	precision	recall	f1	accuracy	support
ambience general	0.4821	0.587	0.5294	0.36	75.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.1429	0.1429	0.1429	0.0769	13.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.3077	0.25	0.2759	0.16	25.0
food quality	0.3696	0.4435	0.4032	0.2525	202.0
food style_options	0.1852	0.1667	0.1754	0.0962	52.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.4262	0.4407	0.4333	0.2766	94.0
restaurant miscellaneous	0.1667	0.1818	0.1739	0.0952	21.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.6167	0.5522	0.5827	0.4111	90.0
Micro-AVG	0.3955	0.4232	0.4089	0.257	611.0
Macro-AVG	0.3081	0.286	0.2889		611
