	precision	recall	f1	accuracy	support
ambience general	0.6964	0.8478	0.7647	0.619	63.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.7143	0.7143	0.7143	0.5556	9.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	7.0
food prices	0.8462	0.6875	0.7586	0.6111	18.0
food quality	0.6377	0.7652	0.6957	0.5333	165.0
food style_options	0.3704	0.3333	0.3509	0.2128	47.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.6557	0.678	0.6667	0.5	80.0
restaurant miscellaneous	0.25	0.2727	0.2609	0.15	20.0
restaurant prices	0.25	0.5	0.3333	0.2	15.0
service general	0.8667	0.7761	0.8189	0.6933	75.0
Micro-AVG	0.6549	0.7008	0.6771	0.5118	508.0
Macro-AVG	0.649	0.6451	0.6248		508
