	precision	recall	f1	accuracy	support
ambience general	0.5532	0.6265	0.5876	0.416	125.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.5263	0.3846	0.4444	0.2857	35.0
drinks style_options	0.5	0.5833	0.5385	0.3684	19.0
food prices	0.0769	0.1667	0.1053	0.0556	18.0
food quality	0.5494	0.6497	0.5953	0.4238	302.0
food style_options	0.3971	0.4219	0.4091	0.2571	105.0
location general	0.5	0.625	0.5556	0.3846	13.0
restaurant general	0.6465	0.64	0.6432	0.4741	135.0
restaurant miscellaneous	0.5	0.25	0.3333	0.2	15.0
restaurant prices	0.3571	0.3125	0.3333	0.2	25.0
service general	0.7397	0.675	0.7059	0.5455	198.0
Micro-AVG	0.5714	0.5997	0.5852	0.4137	996.0
Macro-AVG	0.4788	0.5002	0.4793		996
