	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7681	0.803	0.7852	0.6463	82.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
ambience general:NEGATIVE	0.4286	0.9	0.5806	0.4091	22.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.6667	0.4286	0.5217	0.3529	17.0
drinks quality:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality:NEGATIVE	0.2857	0.3333	0.3077	0.1818	11.0
drinks style_options:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
food prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
food quality:POSITIVE	0.6923	0.8069	0.7452	0.5939	197.0
food quality:NEUTRAL	0.3636	0.3077	0.3333	0.2	20.0
food quality:NEGATIVE	0.5849	0.7949	0.6739	0.5082	61.0
food style_options:POSITIVE	0.6429	0.6429	0.6429	0.4737	57.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.48	0.6667	0.5581	0.3871	31.0
location general:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7015	0.7705	0.7344	0.5802	81.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.7241	0.6176	0.6667	0.5	42.0
restaurant miscellaneous:POSITIVE	1.0	0.4	0.5714	0.4	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
restaurant prices:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.25	0.2	0.2222	0.125	8.0
service general:POSITIVE	0.809	0.7912	0.8	0.6667	108.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
service general:NEGATIVE	0.8431	0.6825	0.7544	0.6056	71.0
Micro-AVG	0.6644	0.6972	0.6804	0.5156	929.0
Macro-AVG	0.4401	0.4542	0.4324		929
