	precision	recall	f1	accuracy	support
ambience general	0.7766	0.8795	0.8249	0.7019	104.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.5789	0.4231	0.4889	0.3235	34.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.3846	0.8333	0.5263	0.3571	14.0
food quality	0.7511	0.8883	0.814	0.6863	255.0
food style_options	0.6324	0.6719	0.6515	0.4831	89.0
location general	0.7	0.875	0.7778	0.6364	11.0
restaurant general	0.7778	0.77	0.7739	0.6311	122.0
restaurant miscellaneous	0.6667	0.3333	0.4444	0.2857	14.0
restaurant prices	0.6429	0.5625	0.6	0.4286	21.0
service general	0.9041	0.825	0.8627	0.7586	174.0
Micro-AVG	0.7587	0.7962	0.777	0.6353	861.0
Macro-AVG	0.6655	0.7274	0.6775		861
