	precision	recall	f1	accuracy	support
ambience general	0.6596	0.747	0.7006	0.5391	115.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.5263	0.3846	0.4444	0.2857	35.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.2308	0.5	0.3158	0.1875	16.0
food quality	0.6524	0.7716	0.707	0.5468	278.0
food style_options	0.5735	0.6094	0.5909	0.4194	93.0
location general	0.6	0.75	0.6667	0.5	12.0
restaurant general	0.6869	0.68	0.6834	0.5191	131.0
restaurant miscellaneous	0.6667	0.3333	0.4444	0.2857	14.0
restaurant prices	0.5	0.4375	0.4667	0.3043	23.0
service general	0.8082	0.7375	0.7712	0.6277	188.0
Micro-AVG	0.6644	0.6972	0.6804	0.5156	929.0
Macro-AVG	0.573	0.607	0.5755		929
