	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6441	0.7917	0.7103	0.5507	69.0
ambience general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
ambience general:NEGATIVE	0.3571	0.5	0.4167	0.2632	19.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks quality:POSITIVE	0.6154	0.5333	0.5714	0.4	20.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.3077	0.8	0.4444	0.2857	14.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
food prices:POSITIVE	0.2222	0.3333	0.2667	0.1538	13.0
food prices:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
food prices:NEGATIVE	0.5625	0.5294	0.5455	0.375	24.0
food quality:POSITIVE	0.7039	0.781	0.7405	0.5879	182.0
food quality:NEUTRAL	0.8889	0.6154	0.7273	0.5714	14.0
food quality:NEGATIVE	0.5185	0.6885	0.5915	0.42	100.0
food style_options:POSITIVE	0.6383	0.6667	0.6522	0.4839	62.0
food style_options:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.4	0.5185	0.4516	0.2917	48.0
location general:POSITIVE	0.4615	0.5	0.48	0.3158	19.0
location general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6226	0.569	0.5946	0.4231	78.0
restaurant general:NEUTRAL	0.6	0.75	0.6667	0.5	6.0
restaurant general:NEGATIVE	0.7436	0.6591	0.6988	0.537	54.0
restaurant miscellaneous:POSITIVE	0.0714	0.125	0.0909	0.0476	21.0
restaurant miscellaneous:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant miscellaneous:NEGATIVE	0.0714	0.1	0.0833	0.0435	23.0
restaurant prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
service general:POSITIVE	0.7703	0.8143	0.7917	0.6552	87.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.72	0.7013	0.7105	0.551	98.0
Micro-AVG	0.611	0.6395	0.6249	0.4545	1054.0
Macro-AVG	0.5048	0.4799	0.4755		1054
