	precision	recall	f1	accuracy	support
ambience general	0.7237	0.8462	0.7801	0.6395	86.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.4815	0.619	0.5417	0.3714	35.0
drinks style_options	0.8571	0.4615	0.6	0.4286	14.0
food prices	0.6667	0.6207	0.6429	0.4737	38.0
food quality	0.7314	0.8389	0.7815	0.6413	276.0
food style_options	0.6512	0.6829	0.6667	0.5	112.0
location general	0.5333	0.4706	0.5	0.3333	24.0
restaurant general	0.7423	0.6792	0.7094	0.5496	131.0
restaurant miscellaneous	0.25	0.3333	0.2857	0.1667	48.0
restaurant prices	0.5882	0.4762	0.5263	0.3571	28.0
service general	0.8421	0.8366	0.8393	0.7232	177.0
Micro-AVG	0.7092	0.7423	0.7254	0.5691	977.0
Macro-AVG	0.6584	0.6415	0.6422		977
