	precision	recall	f1	accuracy	support
ambience general	0.5	0.5846	0.539	0.3689	103.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.4074	0.5238	0.4583	0.2973	37.0
drinks style_options	0.4286	0.2308	0.3	0.1765	17.0
food prices	0.2593	0.2414	0.25	0.1429	49.0
food quality	0.5165	0.5924	0.5519	0.3811	328.0
food style_options	0.3605	0.378	0.369	0.2263	137.0
location general	0.2667	0.2353	0.25	0.1429	28.0
restaurant general	0.6289	0.5755	0.601	0.4296	142.0
restaurant miscellaneous	0.125	0.1667	0.1429	0.0769	52.0
restaurant prices	0.4706	0.381	0.4211	0.2667	30.0
service general	0.6974	0.6928	0.6951	0.5327	199.0
Micro-AVG	0.5128	0.5367	0.5245	0.3554	1131.0
Macro-AVG	0.444	0.4391	0.4371		1131
