	precision	recall	f1	accuracy	support
ambience general	0.5789	0.6769	0.6241	0.4536	97.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.4815	0.619	0.5417	0.3714	35.0
drinks style_options	0.7143	0.3846	0.5	0.3333	15.0
food prices	0.4444	0.4138	0.4286	0.2727	44.0
food quality	0.6488	0.7441	0.6932	0.5304	296.0
food style_options	0.5233	0.5488	0.5357	0.3659	123.0
location general	0.4667	0.4118	0.4375	0.28	25.0
restaurant general	0.6701	0.6132	0.6404	0.471	138.0
restaurant miscellaneous	0.125	0.1667	0.1429	0.0769	52.0
restaurant prices	0.5294	0.4286	0.4737	0.3103	29.0
service general	0.75	0.7451	0.7475	0.5969	191.0
Micro-AVG	0.611	0.6395	0.6249	0.4545	1054.0
Macro-AVG	0.5499	0.5349	0.536		1054
