	precision	recall	f1	accuracy	support
ambience general	0.8537	0.7955	0.8235	0.7	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.75	0.5	0.6	0.4286	14.0
food quality	0.8433	0.8828	0.8626	0.7584	149.0
food style_options	0.5152	0.5484	0.5312	0.3617	47.0
location general	0.5	0.5	0.5	0.3333	6.0
restaurant general	0.7206	0.7903	0.7538	0.6049	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5294	0.6923	0.6	0.4286	21.0
service general	0.9114	0.8182	0.8623	0.7579	95.0
Micro-AVG	0.7839	0.7859	0.7849	0.646	483.0
Macro-AVG	0.5368	0.544	0.5361		483
