	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8824	0.8824	0.8824	0.7895	38.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.7143	0.5556	0.625	0.4545	11.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.8889	1.0	0.9412	0.8889	9.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.7143	0.5	0.5882	0.4167	12.0
food quality:POSITIVE	0.8765	0.8765	0.8765	0.7802	91.0
food quality:NEUTRAL	1.0	1.0	1.0	1.0	8.0
food quality:NEGATIVE	0.7556	0.8718	0.8095	0.68	50.0
food style_options:POSITIVE	0.5882	0.5556	0.5714	0.4	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.4667	0.5385	0.5	0.3333	21.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	6.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7857	0.7857	0.7857	0.6471	51.0
restaurant general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant general:NEGATIVE	0.6522	0.8333	0.7317	0.5769	26.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	1.0	1.0	1.0	1.0	4.0
restaurant prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	14.0
service general:POSITIVE	0.9423	0.8596	0.8991	0.8167	60.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
service general:NEGATIVE	0.84	0.7241	0.7778	0.6364	33.0
Micro-AVG	0.7839	0.7859	0.7849	0.646	483.0
Macro-AVG	0.452	0.4301	0.4305		483
