	precision	recall	f1	accuracy	support
ambience general	0.8537	0.7955	0.8235	0.7	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.75	0.5	0.6	0.4286	14.0
food quality	0.8657	0.9062	0.8855	0.7945	146.0
food style_options	0.5758	0.6129	0.5938	0.4222	45.0
location general	0.5	0.5	0.5	0.3333	6.0
restaurant general	0.7647	0.8387	0.8	0.6667	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6471	0.8462	0.7333	0.5789	19.0
service general	0.9367	0.8409	0.8862	0.7957	93.0
Micro-AVG	0.8141	0.8161	0.8151	0.6879	471.0
Macro-AVG	0.5593	0.57	0.5602		471
