	precision	recall	f1	accuracy	support
ambience general	0.7073	0.6591	0.6824	0.5179	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.375	0.25	0.3	0.1765	17.0
food quality	0.709	0.7422	0.7252	0.5689	167.0
food style_options	0.4242	0.4516	0.4375	0.28	50.0
location general	0.5	0.5	0.5	0.3333	6.0
restaurant general	0.6765	0.7419	0.7077	0.5476	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3529	0.4615	0.4	0.25	24.0
service general	0.8481	0.7614	0.8024	0.67	100.0
Micro-AVG	0.6809	0.6826	0.6818	0.5172	524.0
Macro-AVG	0.4509	0.464	0.4546		524
