	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7222	0.7222	0.7222	0.5652	69.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.75	0.5	0.6	0.4286	21.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.4167	0.5556	0.4762	0.3125	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.3636	0.8	0.5	0.3333	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	1.0	0.6	0.75	0.6	5.0
food prices:POSITIVE	0.3846	0.3846	0.3846	0.2381	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5556	0.4167	0.4762	0.3125	16.0
food quality:POSITIVE	0.7778	0.7724	0.7751	0.6328	177.0
food quality:NEUTRAL	0.5263	0.625	0.5714	0.4	25.0
food quality:NEGATIVE	0.5345	0.7045	0.6078	0.4366	71.0
food style_options:POSITIVE	0.4333	0.7222	0.5417	0.3714	70.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	14.0
food style_options:NEGATIVE	0.375	0.48	0.4211	0.2667	45.0
location general:POSITIVE	0.5714	0.6154	0.5926	0.4211	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.5648	0.7922	0.6595	0.4919	124.0
restaurant general:NEUTRAL	0.375	0.3	0.3333	0.2	15.0
restaurant general:NEGATIVE	0.5349	0.575	0.5542	0.3833	60.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	16.0
restaurant prices:POSITIVE	0.3478	0.5714	0.4324	0.2759	29.0
restaurant prices:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
restaurant prices:NEGATIVE	0.5714	0.6667	0.6154	0.4444	18.0
service general:POSITIVE	0.729	0.8966	0.8041	0.6724	116.0
service general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
service general:NEGATIVE	0.6212	0.6833	0.6508	0.4824	85.0
Micro-AVG	0.5747	0.6775	0.6219	0.4513	1108.0
Macro-AVG	0.3784	0.3945	0.3752		1108
