	precision	recall	f1	accuracy	support
ambience general	0.5224	0.4605	0.4895	0.3241	108.0
drinks prices	0.5714	0.4	0.4706	0.3077	13.0
drinks quality	0.2667	0.4	0.32	0.1905	21.0
drinks style_options	0.4118	0.6364	0.5	0.3333	21.0
food prices	0.2917	0.2692	0.28	0.1628	43.0
food quality	0.4208	0.4537	0.4366	0.2793	333.0
food style_options	0.1275	0.2	0.1557	0.0844	154.0
location general	0.3333	0.3846	0.3571	0.2174	23.0
restaurant general	0.3899	0.4882	0.4336	0.2768	224.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.3488	0.5	0.411	0.2586	58.0
service general	0.2655	0.3092	0.2857	0.1667	282.0
Micro-AVG	0.3356	0.3957	0.3632	0.2219	1316.0
Macro-AVG	0.3291	0.3752	0.345		1316
