	precision	recall	f1	accuracy	support
ambience general	0.7761	0.6842	0.7273	0.5714	91.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.4	0.6	0.48	0.3158	19.0
drinks style_options	0.5882	0.9091	0.7143	0.5556	18.0
food prices	0.4583	0.4231	0.44	0.2821	39.0
food quality	0.7387	0.8	0.7681	0.6236	263.0
food style_options	0.451	0.7077	0.5509	0.3802	121.0
location general	0.5333	0.6154	0.5714	0.4	20.0
restaurant general	0.6667	0.8346	0.7413	0.5889	180.0
restaurant miscellaneous	0.0455	0.0769	0.0571	0.0294	34.0
restaurant prices	0.4651	0.6667	0.5479	0.3774	53.0
service general	0.7401	0.8618	0.7964	0.6616	198.0
Micro-AVG	0.6448	0.7602	0.6978	0.5358	1047.0
Macro-AVG	0.56	0.6483	0.5917		1047
