	precision	recall	f1	accuracy	support
ambience general	0.7164	0.6316	0.6713	0.5053	95.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.3333	0.5	0.4	0.25	20.0
drinks style_options	0.4118	0.6364	0.5	0.3333	21.0
food prices	0.4167	0.3846	0.4	0.25	40.0
food quality	0.6923	0.7463	0.7183	0.5604	273.0
food style_options	0.3725	0.5846	0.4551	0.2946	129.0
location general	0.5333	0.6154	0.5714	0.4	20.0
restaurant general	0.5472	0.685	0.6084	0.4372	199.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.3953	0.5667	0.4658	0.3036	56.0
service general	0.6836	0.7961	0.7356	0.5817	208.0
Micro-AVG	0.5747	0.6775	0.6219	0.4513	1108.0
Macro-AVG	0.4966	0.5622	0.5193		1108
