	precision	recall	f1	accuracy	support
ambience general	0.8302	0.8302	0.8302	0.7097	62.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.8333	0.8333	0.8333	0.7143	14.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.65	0.7647	0.7027	0.5417	24.0
food quality	0.7268	0.8868	0.7989	0.6651	212.0
food style_options	0.6842	0.6842	0.6842	0.52	75.0
location general	0.625	0.8333	0.7143	0.5556	9.0
restaurant general	0.7537	0.8487	0.7984	0.6645	152.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.7692	0.4167	0.5405	0.3704	27.0
service general	0.9077	0.8741	0.8906	0.8027	147.0
Micro-AVG	0.7712	0.8105	0.7904	0.6534	753.0
Macro-AVG	0.7168	0.7263	0.6999		753
