	precision	recall	f1	accuracy	support
ambience general	0.8	0.5957	0.6829	0.5185	54.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7432	0.6111	0.6707	0.5046	109.0
food style_options	0.75	0.5172	0.6122	0.4412	34.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6857	0.4364	0.5333	0.3636	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.0769	0.1429	0.0769	13.0
service general	0.7759	0.6716	0.72	0.5625	80.0
Micro-AVG	0.7534	0.5185	0.6143	0.4433	379.0
Macro-AVG	0.3962	0.2424	0.2802		379
