	precision	recall	f1	accuracy	support
ambience general	0.9429	0.7021	0.8049	0.6735	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.9054	0.7444	0.8171	0.6907	97.0
food style_options	0.8	0.5517	0.6531	0.4848	33.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8571	0.5455	0.6667	0.5	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.0769	0.1429	0.0769	13.0
service general	0.8621	0.7463	0.8	0.6667	75.0
Micro-AVG	0.8834	0.608	0.7203	0.5629	350.0
Macro-AVG	0.4473	0.2806	0.3237		350
