	precision	recall	f1	accuracy	support
ambience general	0.9694	0.6209	0.757	0.609	156.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.0612	0.1154	0.0612	49.0
food quality	0.9251	0.8795	0.9017	0.821	391.0
food style_options	1.0	0.028	0.0545	0.028	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9572	0.749	0.8404	0.7247	247.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9488	0.8893	0.9181	0.8486	284.0
Micro-AVG	0.9439	0.6302	0.7558	0.6075	1386.0
Macro-AVG	0.4834	0.269	0.2989		1386
