	precision	recall	f1	accuracy	support
ambience general	0.9082	0.5817	0.7092	0.5494	162.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.0612	0.1154	0.0612	49.0
food quality	0.8703	0.8274	0.8483	0.7366	410.0
food style_options	1.0	0.028	0.0545	0.028	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9251	0.7238	0.8122	0.6838	253.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9055	0.8487	0.8762	0.7797	295.0
Micro-AVG	0.8969	0.5988	0.7181	0.5602	1428.0
Macro-AVG	0.4674	0.2559	0.2847		1428
