	precision	recall	f1	accuracy	support
ambience general	0.4767	0.494	0.4852	0.3203	128.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	1.0	0.0312	0.0606	0.0312	32.0
food quality	0.6038	0.4229	0.4974	0.331	290.0
food style_options	0.5882	0.2	0.2985	0.1754	114.0
location general	0.0	0.0	0.0	0.0	25.0
restaurant general	0.4348	0.4032	0.4184	0.2646	189.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.3333	0.0435	0.0769	0.04	25.0
service general	0.6556	0.5928	0.6226	0.4521	219.0
Micro-AVG	0.561	0.3611	0.4394	0.2815	1094.0
Macro-AVG	0.341	0.1823	0.205		1094
