	precision	recall	f1	accuracy	support
ambience general	0.6163	0.6386	0.6272	0.4569	116.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	1.0	0.0312	0.0606	0.0312	32.0
food quality	0.8113	0.5683	0.6684	0.5019	257.0
food style_options	0.7647	0.26	0.3881	0.2407	108.0
location general	0.0	0.0	0.0	0.0	25.0
restaurant general	0.6522	0.6048	0.6276	0.4573	164.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.6667	0.087	0.1538	0.0833	24.0
service general	0.8146	0.7365	0.7736	0.6308	195.0
Micro-AVG	0.745	0.4795	0.5835	0.4119	993.0
Macro-AVG	0.4438	0.2439	0.2749		993
