	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5606	0.6379	0.5968	0.4253	87.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.2	0.2222	0.2105	0.1176	34.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	1.0	0.0476	0.0909	0.0476	21.0
food quality:POSITIVE	0.5714	0.6857	0.6234	0.4528	159.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	21.0
food quality:NEGATIVE	0.7273	0.2376	0.3582	0.2182	110.0
food style_options:POSITIVE	0.6129	0.4222	0.5	0.3333	57.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food style_options:NEGATIVE	0.3333	0.025	0.0465	0.0238	42.0
location general:POSITIVE	0.0	0.0	0.0	0.0	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.4	0.5862	0.4755	0.3119	109.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.5333	0.2581	0.3478	0.2105	76.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	19.0
restaurant prices:POSITIVE	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	10.0
service general:POSITIVE	0.55	0.6984	0.6154	0.4444	99.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.7746	0.5612	0.6509	0.4825	114.0
Micro-AVG	0.561	0.3611	0.4394	0.2815	1094.0
Macro-AVG	0.1832	0.1248	0.1301		1094
