	precision	recall	f1	accuracy	support
ambience general	0.7961	0.7069	0.7489	0.5985	137.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.625	0.1163	0.1961	0.1087	46.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6364	0.2917	0.4	0.25	28.0
food quality	0.8083	0.7851	0.7965	0.6618	414.0
food style_options	0.4167	0.3922	0.404	0.2532	79.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.8621	0.6757	0.7576	0.6098	246.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.6364	0.1667	0.2642	0.1522	46.0
service general	0.8981	0.7907	0.841	0.7256	328.0
Micro-AVG	0.8165	0.6569	0.728	0.5724	1368.0
Macro-AVG	0.4733	0.3271	0.3674		1368
