	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8056	0.7532	0.7785	0.6374	91.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5484	0.4722	0.5075	0.34	50.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.5	0.1429	0.2222	0.125	32.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	11.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6364	0.3889	0.4828	0.3182	22.0
food quality:POSITIVE	0.7277	0.8516	0.7848	0.6458	240.0
food quality:NEUTRAL	0.75	0.2432	0.3673	0.225	40.0
food quality:NEGATIVE	0.6316	0.5538	0.5902	0.4186	172.0
food style_options:POSITIVE	0.5926	0.4706	0.5246	0.3556	45.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.1429	0.1875	0.1622	0.0882	34.0
location general:POSITIVE	0.0	0.0	0.0	0.0	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.75	0.6783	0.7123	0.5532	141.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.7429	0.5253	0.6154	0.4444	117.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.4444	0.4444	0.4444	0.2857	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	29.0
service general:POSITIVE	0.8392	0.7643	0.8	0.6667	180.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7541	0.6525	0.6996	0.538	171.0
Micro-AVG	0.7164	0.5763	0.6388	0.4693	1464.0
Macro-AVG	0.2463	0.198	0.2137		1464
