	precision	recall	f1	accuracy	support
ambience general	0.7282	0.6466	0.6849	0.5208	144.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.5	0.093	0.1569	0.0851	47.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6364	0.2917	0.4	0.25	28.0
food quality	0.6962	0.6762	0.686	0.5221	452.0
food style_options	0.3958	0.3725	0.3838	0.2375	80.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7471	0.5856	0.6566	0.4887	266.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.3636	0.0952	0.1509	0.0816	49.0
service general	0.8	0.7043	0.7491	0.5989	354.0
Micro-AVG	0.7164	0.5763	0.6388	0.4693	1464.0
Macro-AVG	0.4056	0.2888	0.3223		1464
