	precision	recall	f1	accuracy	support
ambience general	0.2477	0.54	0.3396	0.2045	132.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.2	0.125	0.1538	0.0833	12.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.1429	0.381	0.2078	0.1159	69.0
food quality	0.2056	0.7669	0.3243	0.1935	527.0
food style_options	0.5	0.0278	0.0526	0.027	37.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.4638	0.4706	0.4672	0.3048	105.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.0833	0.1429	0.0769	13.0
service general	0.5435	0.5952	0.5682	0.3968	126.0
Micro-AVG	0.2671	0.5236	0.3538	0.2149	1033.0
Macro-AVG	0.2336	0.2491	0.188		1033
