	precision	recall	f1	accuracy	support
ambience general	0.1651	0.36	0.2264	0.1277	141.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.1071	0.2857	0.1558	0.0845	71.0
food quality	0.129	0.4812	0.2035	0.1133	565.0
food style_options	0.5	0.0278	0.0526	0.027	37.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.4058	0.4118	0.4088	0.2569	109.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.0833	0.1429	0.0769	13.0
service general	0.413	0.4524	0.4318	0.2754	138.0
Micro-AVG	0.1877	0.3679	0.2486	0.1419	1099.0
Macro-AVG	0.185	0.1752	0.1351		1099
