	precision	recall	f1	accuracy	support
ambience general:positive	0.2584	0.697	0.377	0.2323	99.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.2	0.2667	0.2286	0.129	31.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.3333	0.1667	0.2222	0.125	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0909	0.3077	0.1404	0.0755	53.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.3333	0.6667	0.4444	0.2857	14.0
food quality:positive	0.2042	0.907	0.3333	0.2	390.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.2105	0.6486	0.3179	0.189	127.0
food style_options:positive	0.0	0.0	0.0	0.0	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.0714	0.125	0.0667	15.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.48	0.5	0.4898	0.3243	74.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4211	0.4706	0.4444	0.2857	28.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.5493	0.6842	0.6094	0.4382	89.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.5238	0.4231	0.4681	0.3056	36.0
Micro-AVG	0.2671	0.5236	0.3538	0.2149	1033.0
Macro-AVG	0.1279	0.166	0.1236		1033
