	precision	recall	f1	accuracy	support
ambience general	0.2569	0.56	0.3522	0.2137	131.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4	0.25	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.1429	0.381	0.2078	0.1159	69.0
food quality	0.2359	0.8797	0.372	0.2285	512.0
food style_options	0.5	0.0278	0.0526	0.027	37.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.5797	0.5882	0.5839	0.4124	97.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.0833	0.1429	0.0769	13.0
service general	0.587	0.6429	0.6136	0.4426	122.0
Micro-AVG	0.302	0.592	0.4	0.25	1004.0
Macro-AVG	0.2669	0.2844	0.2194		1004
