	precision	recall	f1	accuracy	support
ambience general	0.7925	0.8571	0.8235	0.7	60.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.8	1.0	0.8889	0.8	15.0
drinks style_options	0.5	0.6667	0.5714	0.4	10.0
food prices	0.9231	0.7059	0.8	0.6667	18.0
food quality	0.738	0.92	0.819	0.6935	199.0
food style_options	0.6552	0.6909	0.6726	0.5067	75.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7295	0.8476	0.7841	0.6449	138.0
restaurant miscellaneous	0.3846	0.3846	0.3846	0.2381	21.0
restaurant prices	0.7143	0.75	0.7317	0.5769	26.0
service general	0.9134	0.8593	0.8855	0.7945	146.0
Micro-AVG	0.7639	0.8397	0.8	0.6667	723.0
Macro-AVG	0.7348	0.7929	0.7559		723
