	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.408	0.8095	0.5426	0.3723	137.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.2895	0.6111	0.3929	0.2444	45.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.2222	0.5	0.3077	0.1818	11.0
drinks quality:POSITIVE	0.3333	0.4	0.3636	0.2222	27.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.3	0.6	0.4	0.25	12.0
drinks style_options:POSITIVE	0.1111	0.5	0.1818	0.1	20.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
food prices:POSITIVE	0.1765	0.5	0.2609	0.15	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.3243	0.5217	0.4	0.25	48.0
food quality:POSITIVE	0.4241	0.6934	0.5263	0.3571	266.0
food quality:NEUTRAL	0.6	0.1364	0.2222	0.125	24.0
food quality:NEGATIVE	0.5556	0.5078	0.5306	0.3611	180.0
food style_options:POSITIVE	0.4286	0.4898	0.4571	0.2963	81.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	19.0
food style_options:NEGATIVE	0.25	0.2	0.2222	0.125	72.0
location general:POSITIVE	0.5	0.05	0.0909	0.0476	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.4533	0.5862	0.5113	0.3434	99.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.6667	0.4127	0.5098	0.3421	76.0
restaurant miscellaneous:POSITIVE	0.1765	0.3333	0.2308	0.1304	23.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	27.0
restaurant prices:POSITIVE	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.5714	0.4	0.4706	0.3077	13.0
service general:POSITIVE	0.625	0.7143	0.6667	0.5	100.0
service general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
service general:NEGATIVE	0.7841	0.6216	0.6935	0.5308	130.0
Micro-AVG	0.4585	0.5042	0.4803	0.316	1522.0
Macro-AVG	0.3204	0.3242	0.2767		1522
