	precision	recall	f1	accuracy	support
ambience general	0.2545	0.4773	0.332	0.1991	211.0
drinks prices	0.1667	0.3333	0.2222	0.125	16.0
drinks quality	0.2143	0.2857	0.2449	0.1395	43.0
drinks style_options	0.087	0.1538	0.1111	0.0588	34.0
food prices	0.0909	0.1429	0.1111	0.0588	85.0
food quality	0.2197	0.2648	0.2401	0.1364	557.0
food style_options	0.1979	0.1743	0.1854	0.1022	186.0
location general	0.3333	0.04	0.0714	0.037	27.0
restaurant general	0.5088	0.464	0.4854	0.3204	181.0
restaurant miscellaneous	0.12	0.0882	0.1017	0.0536	56.0
restaurant prices	0.4615	0.2609	0.3333	0.2	30.0
service general	0.6272	0.5668	0.5955	0.424	250.0
Micro-AVG	0.3108	0.3417	0.3255	0.1944	1677.0
Macro-AVG	0.2735	0.271	0.2528		1677
