	precision	recall	f1	accuracy	support
ambience general	0.4667	0.875	0.6087	0.4375	176.0
drinks prices	0.25	0.5	0.3333	0.2	15.0
drinks quality	0.3929	0.5238	0.449	0.2895	38.0
drinks style_options	0.2609	0.4615	0.3333	0.2	30.0
food prices	0.4364	0.6857	0.5333	0.3636	66.0
food quality	0.6098	0.7352	0.6667	0.5	422.0
food style_options	0.5417	0.4771	0.5073	0.3399	153.0
location general	0.6667	0.08	0.1429	0.0769	26.0
restaurant general	0.6667	0.608	0.636	0.4663	163.0
restaurant miscellaneous	0.16	0.1176	0.1356	0.0727	55.0
restaurant prices	0.6154	0.3478	0.4444	0.2857	28.0
service general	0.8284	0.7487	0.7865	0.6481	216.0
Micro-AVG	0.5853	0.6436	0.6131	0.442	1389.0
Macro-AVG	0.4913	0.5134	0.4647		1389
