	precision	recall	f1	accuracy	support
ambience general	0.3758	0.7045	0.4901	0.3246	191.0
drinks prices	0.25	0.5	0.3333	0.2	15.0
drinks quality	0.3214	0.4286	0.3673	0.225	40.0
drinks style_options	0.1739	0.3077	0.2222	0.125	32.0
food prices	0.2727	0.4286	0.3333	0.2	75.0
food quality	0.4711	0.5679	0.515	0.3468	470.0
food style_options	0.3438	0.3028	0.322	0.1919	172.0
location general	0.3333	0.04	0.0714	0.037	27.0
restaurant general	0.5263	0.48	0.5021	0.3352	179.0
restaurant miscellaneous	0.12	0.0882	0.1017	0.0536	56.0
restaurant prices	0.6154	0.3478	0.4444	0.2857	28.0
service general	0.7101	0.6417	0.6742	0.5085	236.0
Micro-AVG	0.4585	0.5042	0.4803	0.316	1522.0
Macro-AVG	0.3761	0.4031	0.3647		1522
