	precision	recall	f1	accuracy	support
ambience general:positive	0.7742	0.8889	0.8276	0.7059	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.8	0.5714	0.6667	0.5	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6667	0.4	0.5	0.3333	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.2	0.2857	0.1667	6.0
food quality:positive	0.9153	0.8571	0.8852	0.7941	68.0
food quality:neutral	0.8	0.8	0.8	0.6667	6.0
food quality:negative	0.8462	0.8148	0.8302	0.7097	31.0
food style_options:positive	0.7647	0.619	0.6842	0.52	25.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.5	0.2	0.2857	0.1667	12.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8718	0.7556	0.8095	0.68	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.9	0.375	0.5294	0.36	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.75	0.8571	0.75	4.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.6	0.75	0.6	5.0
service general:positive	0.95	0.9048	0.9268	0.8636	44.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8889	0.7742	0.8276	0.7059	34.0
Micro-AVG	0.865	0.689	0.767	0.622	381.0
Macro-AVG	0.3383	0.2642	0.2907		381
