	precision	recall	f1	accuracy	support
ambience general	0.7778	0.7568	0.7671	0.6222	45.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.4	0.5	0.3333	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.1667	0.25	0.1429	7.0
food quality	0.8889	0.8421	0.8649	0.7619	105.0
food style_options	0.7143	0.4839	0.5769	0.4054	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8776	0.5811	0.6992	0.5375	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.6667	0.8	0.6667	9.0
service general	0.9254	0.8378	0.8794	0.7848	79.0
Micro-AVG	0.865	0.689	0.767	0.622	381.0
Macro-AVG	0.5292	0.3946	0.4448		381
