	precision	recall	f1	accuracy	support
ambience general	0.6951	0.8906	0.7808	0.6404	89.0
drinks prices	0.6	0.3333	0.4286	0.2727	11.0
drinks quality	1.0	0.5	0.6667	0.5	10.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.4857	0.68	0.5667	0.3953	43.0
food quality	0.8494	0.8494	0.8494	0.7382	191.0
food style_options	0.6667	0.6552	0.6609	0.4935	77.0
location general	1.0	0.1538	0.2667	0.1538	13.0
restaurant general	0.8148	0.704	0.7554	0.6069	145.0
restaurant miscellaneous	1.0	0.1538	0.2667	0.1538	13.0
restaurant prices	0.4348	0.3448	0.3846	0.2381	42.0
service general	0.9185	0.8611	0.8889	0.8	155.0
Micro-AVG	0.7832	0.7421	0.7621	0.6157	804.0
Macro-AVG	0.761	0.5711	0.6009		804
