	precision	recall	f1	accuracy	support
ambience general	0.75	0.4737	0.5806	0.4091	44.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5556	0.3846	0.4545	0.2941	17.0
food quality	0.7209	0.6458	0.6813	0.5167	120.0
food style_options	0.5333	0.3478	0.4211	0.2667	60.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.5333	0.3137	0.3951	0.2462	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.0714	0.125	0.0667	15.0
service general	0.7857	0.6197	0.6929	0.5301	83.0
Micro-AVG	0.6778	0.4414	0.5347	0.3649	444.0
Macro-AVG	0.3649	0.2381	0.2792		444
