	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6716	0.8333	0.7438	0.5921	76.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8235	0.7778	0.8	0.6667	21.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:POSITIVE	0.5385	0.7778	0.6364	0.4667	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.45	0.6923	0.5455	0.375	24.0
food prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food prices:NEGATIVE	0.5833	0.5833	0.5833	0.4118	17.0
food quality:POSITIVE	0.8247	0.8759	0.8495	0.7384	172.0
food quality:NEUTRAL	0.5714	0.5	0.5333	0.3636	22.0
food quality:NEGATIVE	0.5781	0.8409	0.6852	0.5211	71.0
food style_options:POSITIVE	0.5192	0.75	0.6136	0.4426	61.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.4444	0.48	0.4615	0.3	40.0
location general:POSITIVE	0.6	0.6923	0.6429	0.4737	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7937	0.6494	0.7143	0.5556	90.0
restaurant general:NEUTRAL	0.5	0.4	0.4444	0.2857	14.0
restaurant general:NEGATIVE	0.8056	0.725	0.7632	0.617	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.1333	0.3333	0.1905	0.1053	19.0
restaurant prices:POSITIVE	0.4286	0.2143	0.2857	0.1667	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5714	0.6667	0.6154	0.4444	18.0
service general:POSITIVE	0.8119	0.9425	0.8723	0.7736	106.0
service general:NEUTRAL	0.4	0.4	0.4	0.25	8.0
service general:NEGATIVE	0.6761	0.8	0.7328	0.5783	83.0
Micro-AVG	0.6626	0.7398	0.6991	0.5374	1016.0
Macro-AVG	0.4011	0.4686	0.4205		1016
