	precision	recall	f1	accuracy	support
ambience general	0.7024	0.7763	0.7375	0.5842	101.0
drinks prices	0.6364	0.7	0.6667	0.5	14.0
drinks quality	0.3684	0.7	0.4828	0.3182	22.0
drinks style_options	0.5	0.7273	0.5926	0.4211	19.0
food prices	0.4857	0.6538	0.5574	0.3864	44.0
food quality	0.7414	0.839	0.7872	0.6491	265.0
food style_options	0.4643	0.6	0.5235	0.3545	110.0
location general	0.5294	0.6923	0.6	0.4286	21.0
restaurant general	0.7757	0.6535	0.7094	0.5497	151.0
restaurant miscellaneous	0.0952	0.1538	0.1176	0.0625	32.0
restaurant prices	0.5238	0.3667	0.4314	0.275	40.0
service general	0.7458	0.8684	0.8024	0.6701	197.0
Micro-AVG	0.6626	0.7398	0.6991	0.5374	1016.0
Macro-AVG	0.5474	0.6443	0.584		1016
