	precision	recall	f1	accuracy	support
ambience general	0.7619	0.8421	0.8	0.6667	96.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.4211	0.8	0.5517	0.381	21.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.5143	0.6923	0.5902	0.4186	43.0
food quality	0.7931	0.8976	0.8421	0.7273	253.0
food style_options	0.5595	0.7231	0.6309	0.4608	102.0
location general	0.5294	0.6923	0.6	0.4286	21.0
restaurant general	0.8505	0.7165	0.7778	0.6364	143.0
restaurant miscellaneous	0.1429	0.2308	0.1765	0.0968	31.0
restaurant prices	0.6667	0.4667	0.549	0.3784	37.0
service general	0.7853	0.9145	0.845	0.7316	190.0
Micro-AVG	0.7209	0.8049	0.7606	0.6136	968.0
Macro-AVG	0.6095	0.7162	0.6493		968
