	precision	recall	f1	accuracy	support
ambience general	0.5714	0.7586	0.6519	0.4835	91.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.0952	0.16	0.087	23.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.5833	0.3182	0.4118	0.2593	27.0
food quality	0.7418	0.687	0.7133	0.5544	285.0
food style_options	0.36	0.1837	0.2432	0.1385	65.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6286	0.4648	0.5344	0.3646	181.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.5	0.0476	0.087	0.0455	22.0
service general	0.7154	0.6327	0.6715	0.5054	184.0
Micro-AVG	0.669	0.506	0.5762	0.4047	939.0
Macro-AVG	0.3834	0.2656	0.2894		939
