	precision	recall	f1	accuracy	support
ambience general	0.5974	0.7931	0.6815	0.5169	89.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.0952	0.16	0.087	23.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.5833	0.3182	0.4118	0.2593	27.0
food quality	0.8451	0.7826	0.8126	0.6844	263.0
food style_options	0.48	0.2449	0.3243	0.1935	62.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8095	0.5986	0.6883	0.5247	162.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.5	0.0476	0.087	0.0455	22.0
service general	0.8692	0.7687	0.8159	0.689	164.0
Micro-AVG	0.7852	0.5939	0.6763	0.5109	873.0
Macro-AVG	0.432	0.3041	0.3318		873
