	precision	recall	f1	accuracy	support
ambience general:positive	0.76	0.6786	0.717	0.5588	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.4286	0.3	0.3529	0.2143	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.5	0.2	0.2857	0.1667	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.4	0.3333	0.3636	0.2222	9.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5556	0.7143	0.625	0.4545	11.0
food quality:positive	0.7115	0.7115	0.7115	0.5522	67.0
food quality:neutral	0.4286	0.4286	0.4286	0.2727	11.0
food quality:negative	0.5714	0.6667	0.6154	0.4444	45.0
food style_options:positive	0.5909	0.5417	0.5652	0.3939	33.0
food style_options:neutral	0.1429	0.2	0.1667	0.0909	11.0
food style_options:negative	0.5	0.3529	0.4138	0.2609	23.0
location general:positive	0.8	0.4	0.5333	0.3636	11.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5517	0.5	0.5246	0.3556	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.4545	0.3125	0.3704	0.2273	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.6667	0.25	0.3636	0.2222	9.0
service general:positive	0.8529	0.7632	0.8056	0.6744	43.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8148	0.7333	0.7719	0.6286	35.0
Micro-AVG	0.6025	0.5404	0.5698	0.3984	487.0
Macro-AVG	0.3444	0.2686	0.294		487
