	precision	recall	f1	accuracy	support
ambience general	0.6471	0.5789	0.6111	0.44	50.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6	0.3	0.4	0.25	12.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.5385	0.5185	0.35	20.0
food quality	0.6383	0.6742	0.6557	0.4878	123.0
food style_options	0.4878	0.4348	0.4598	0.2985	67.0
location general	0.8	0.3636	0.5	0.3333	12.0
restaurant general	0.5	0.4118	0.4516	0.2917	72.0
restaurant miscellaneous	0.0667	0.1	0.08	0.0417	24.0
restaurant prices	0.4444	0.2857	0.3478	0.2105	19.0
service general	0.8361	0.7286	0.7786	0.6375	80.0
Micro-AVG	0.6025	0.5404	0.5698	0.3984	487.0
Macro-AVG	0.5434	0.3888	0.4336		487
