	precision	recall	f1	accuracy	support
ambience general	0.7941	0.7105	0.75	0.6	45.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6	0.3	0.4	0.25	12.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.5385	0.5185	0.35	20.0
food quality	0.766	0.809	0.7869	0.6486	111.0
food style_options	0.7317	0.6522	0.6897	0.5263	57.0
location general	0.8	0.3636	0.5	0.3333	12.0
restaurant general	0.6905	0.5686	0.6237	0.4531	64.0
restaurant miscellaneous	0.2	0.3	0.24	0.1364	22.0
restaurant prices	0.6667	0.4286	0.5217	0.3529	17.0
service general	0.9344	0.8143	0.8702	0.7703	74.0
Micro-AVG	0.7422	0.6657	0.7019	0.5407	442.0
Macro-AVG	0.6403	0.4779	0.5251		442
