	precision	recall	f1	accuracy	support
ambience general	0.7162	0.791	0.7518	0.6023	88.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	1.0	0.2	0.3333	0.2	10.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.5333	0.64	0.5818	0.4103	39.0
food quality	0.8375	0.7882	0.8121	0.6837	196.0
food style_options	0.825	0.541	0.6535	0.4853	68.0
location general	1.0	0.1538	0.2667	0.1538	13.0
restaurant general	0.8257	0.72	0.7692	0.625	144.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5625	0.3103	0.4	0.25	36.0
service general	0.9231	0.8276	0.8727	0.7742	155.0
Micro-AVG	0.8156	0.6785	0.7407	0.5882	782.0
Macro-AVG	0.6853	0.4219	0.4673		782
