	precision	recall	f1	accuracy	support
ambience general	0.7027	0.7761	0.7376	0.5843	89.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	1.0	0.2	0.3333	0.2	10.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.4667	0.56	0.5091	0.3415	41.0
food quality	0.775	0.7294	0.7515	0.6019	206.0
food style_options	0.75	0.4918	0.5941	0.4225	71.0
location general	1.0	0.1538	0.2667	0.1538	13.0
restaurant general	0.7339	0.64	0.6838	0.5195	154.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.375	0.2069	0.2667	0.1538	39.0
service general	0.8846	0.7931	0.8364	0.7188	160.0
Micro-AVG	0.7553	0.6283	0.686	0.5221	816.0
Macro-AVG	0.6407	0.3868	0.4288		816
