	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7213	0.9167	0.8073	0.6769	65.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6154	0.5333	0.5714	0.4	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	1.0	0.2222	0.3636	0.2222	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4211	0.6154	0.5	0.3333	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5455	0.5455	0.5455	0.375	16.0
food quality:POSITIVE	0.7727	0.8571	0.8127	0.6846	149.0
food quality:NEUTRAL	0.7143	0.3846	0.5	0.3333	15.0
food quality:NEGATIVE	0.8095	0.4474	0.5763	0.4048	42.0
food style_options:POSITIVE	0.75	0.6364	0.6885	0.525	40.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.75	0.375	0.5	0.3333	27.0
location general:POSITIVE	1.0	0.1538	0.2667	0.1538	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7042	0.6579	0.6803	0.5155	97.0
restaurant general:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.7838	0.7436	0.7632	0.617	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.375	0.2143	0.2727	0.1579	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.375	0.2727	0.3158	0.1875	16.0
service general:POSITIVE	0.9176	0.9286	0.9231	0.8571	91.0
service general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
service general:NEGATIVE	0.8182	0.6429	0.72	0.5625	64.0
Micro-AVG	0.7553	0.6283	0.686	0.5221	816.0
Macro-AVG	0.4187	0.268	0.296		816
