	precision	recall	f1	accuracy	support
ambience general	0.7692	0.8235	0.7955	0.6604	106.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.7347	0.7826	0.7579	0.6102	59.0
drinks style_options	0.5	0.2727	0.3529	0.2143	14.0
food prices	0.875	0.4118	0.56	0.3889	36.0
food quality	0.7805	0.932	0.8496	0.7385	260.0
food style_options	0.814	0.5385	0.6481	0.4795	73.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7436	0.6864	0.7138	0.555	209.0
restaurant miscellaneous	0.6667	0.069	0.125	0.0667	30.0
restaurant prices	0.6087	0.7368	0.6667	0.5	56.0
service general	0.8834	0.9292	0.9057	0.8277	238.0
Micro-AVG	0.7884	0.7516	0.7696	0.6255	1108.0
Macro-AVG	0.6146	0.5152	0.5313		1108
