	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7674	0.825	0.7952	0.66	50.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
ambience general:NEGATIVE	0.6667	0.7778	0.7179	0.56	25.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8333	1.0	0.9091	0.8333	6.0
drinks quality:POSITIVE	0.7333	0.9167	0.8148	0.6875	16.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
food quality:POSITIVE	0.878	0.8926	0.8852	0.7941	136.0
food quality:NEUTRAL	0.7857	0.8462	0.8148	0.6875	16.0
food quality:NEGATIVE	0.7556	0.8193	0.7861	0.6476	105.0
food style_options:POSITIVE	0.6667	0.2105	0.32	0.1905	21.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.6667	0.2	0.3077	0.1818	11.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.8	0.8571	0.8276	0.7059	68.0
restaurant general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant general:NEGATIVE	0.7255	0.8605	0.7872	0.6491	57.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.7143	1.0	0.8333	0.7143	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.6	0.5625	0.5806	0.4091	22.0
service general:POSITIVE	0.8452	0.8987	0.8712	0.7717	92.0
service general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
service general:NEGATIVE	0.8025	0.8333	0.8176	0.6915	94.0
Micro-AVG	0.7812	0.8035	0.7922	0.6559	773.0
Macro-AVG	0.5345	0.5767	0.5397		773
