	precision	recall	f1	accuracy	support
ambience general	0.7576	0.8333	0.7937	0.6579	76.0
drinks prices	0.8333	1.0	0.9091	0.8333	6.0
drinks quality	0.7	0.9333	0.8	0.6667	21.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.6667	0.5455	0.6	0.4286	14.0
food quality	0.859	0.8986	0.8784	0.7831	249.0
food style_options	0.6667	0.2	0.3077	0.1818	33.0
location general	0.4	0.6667	0.5	0.3333	6.0
restaurant general	0.7699	0.8614	0.8131	0.685	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.7391	0.7727	0.7556	0.6071	28.0
service general	0.8383	0.8861	0.8615	0.7568	185.0
Micro-AVG	0.8059	0.8288	0.8172	0.6909	757.0
Macro-AVG	0.6859	0.6748	0.6572		757
