	precision	recall	f1	accuracy	support
ambience general	0.7424	0.8167	0.7778	0.6364	77.0
drinks prices	0.8333	1.0	0.9091	0.8333	6.0
drinks quality	0.7	0.9333	0.8	0.6667	21.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.5556	0.4545	0.5	0.3333	15.0
food quality	0.8238	0.8618	0.8423	0.7276	257.0
food style_options	0.6667	0.2	0.3077	0.1818	33.0
location general	0.4	0.6667	0.5	0.3333	6.0
restaurant general	0.7699	0.8614	0.8131	0.685	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.6087	0.6364	0.6222	0.4516	31.0
service general	0.8204	0.8671	0.8431	0.7287	188.0
Micro-AVG	0.7812	0.8035	0.7922	0.6559	773.0
Macro-AVG	0.6601	0.6498	0.6318		773
