	precision	recall	f1	accuracy	support
ambience general	0.8092	0.8413	0.8249	0.702	151.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.5	0.8	0.6154	0.4444	18.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.5667	0.4146	0.4789	0.3148	54.0
food quality	0.8156	0.8969	0.8543	0.7457	350.0
food style_options	0.5368	0.7391	0.622	0.4513	113.0
location general	0.7222	0.7222	0.7222	0.5652	23.0
restaurant general	0.7845	0.8198	0.8018	0.6691	272.0
restaurant miscellaneous	0.1538	0.1538	0.1538	0.0833	24.0
restaurant prices	0.5167	0.7949	0.6263	0.4559	68.0
service general	0.8708	0.9414	0.9048	0.8261	253.0
Micro-AVG	0.7602	0.834	0.7954	0.6603	1354.0
Macro-AVG	0.6421	0.7043	0.6625		1354
