	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7283	0.8701	0.7929	0.6569	102.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8718	0.7556	0.8095	0.68	50.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
drinks quality:POSITIVE	0.5833	0.7778	0.6667	0.5	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.4286	0.6	0.5	0.3333	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
food prices:POSITIVE	0.6364	0.2917	0.4	0.25	28.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5294	0.5625	0.5455	0.375	24.0
food quality:POSITIVE	0.8312	0.8496	0.8403	0.7245	265.0
food quality:NEUTRAL	0.5	0.5	0.5	0.3333	27.0
food quality:NEGATIVE	0.5775	0.8723	0.6949	0.5325	77.0
food style_options:POSITIVE	0.4792	0.6389	0.5476	0.377	61.0
food style_options:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
food style_options:NEGATIVE	0.5366	0.7586	0.6286	0.4583	48.0
location general:POSITIVE	0.7647	0.7222	0.7429	0.5909	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7853	0.8081	0.7966	0.6619	210.0
restaurant general:NEUTRAL	0.375	0.3	0.3333	0.2	15.0
restaurant general:NEGATIVE	0.6809	0.8	0.7356	0.5818	55.0
restaurant miscellaneous:POSITIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.4194	0.8125	0.5532	0.3824	34.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant prices:NEGATIVE	0.56	0.7368	0.6364	0.4667	30.0
service general:POSITIVE	0.8938	0.9108	0.9022	0.8218	174.0
service general:NEUTRAL	0.25	0.4	0.3077	0.1818	11.0
service general:NEGATIVE	0.75	0.9	0.8182	0.6923	78.0
Micro-AVG	0.7126	0.7817	0.7456	0.5943	1410.0
Macro-AVG	0.4038	0.4468	0.4159		1410
