	precision	recall	f1	accuracy	support
ambience general	0.5649	0.5873	0.5759	0.4044	183.0
drinks prices	0.2857	0.2	0.2353	0.1333	15.0
drinks quality	0.3125	0.5	0.3846	0.2381	21.0
drinks style_options	0.4286	0.5455	0.48	0.3158	19.0
food prices	0.3667	0.2683	0.3099	0.1833	60.0
food quality	0.6562	0.7216	0.6874	0.5237	401.0
food style_options	0.3789	0.5217	0.439	0.2812	128.0
location general	0.4444	0.4444	0.4444	0.2857	28.0
restaurant general	0.6638	0.6937	0.6784	0.5133	300.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.4	0.6154	0.4848	0.32	75.0
service general	0.6583	0.7117	0.684	0.5197	304.0
Micro-AVG	0.585	0.6418	0.6121	0.441	1560.0
Macro-AVG	0.43	0.4841	0.4503		1560
