	precision	recall	f1	accuracy	support
ambience general	0.771	0.8016	0.786	0.6474	156.0
drinks prices	0.7143	0.5	0.5882	0.4167	12.0
drinks quality	0.4375	0.7	0.5385	0.3684	19.0
drinks style_options	0.5	0.6364	0.56	0.3889	18.0
food prices	0.5333	0.3902	0.4507	0.2909	55.0
food quality	0.7562	0.8316	0.7921	0.6558	369.0
food style_options	0.4842	0.6667	0.561	0.3898	118.0
location general	0.7222	0.7222	0.7222	0.5652	23.0
restaurant general	0.75	0.7838	0.7665	0.6214	280.0
restaurant miscellaneous	0.0769	0.0769	0.0769	0.04	25.0
restaurant prices	0.45	0.6923	0.5455	0.375	72.0
service general	0.8292	0.8964	0.8615	0.7567	263.0
Micro-AVG	0.7126	0.7817	0.7456	0.5943	1410.0
Macro-AVG	0.5854	0.6415	0.6041		1410
