	precision	recall	f1	accuracy	support
ambience general:positive	0.95	0.7917	0.8636	0.76	25.0
ambience general:neutral	0.1429	0.25	0.1818	0.1	10.0
ambience general:negative	0.4	0.1818	0.25	0.1429	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.6667	0.5	0.5714	0.4	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.3333	0.5	0.4	0.25	4.0
food quality:positive	0.7273	0.8136	0.768	0.6234	77.0
food quality:neutral	0.0952	0.25	0.1379	0.0741	27.0
food quality:negative	0.5	0.28	0.359	0.2188	32.0
food style_options:positive	0.625	0.3571	0.4545	0.2941	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.375	0.375	0.375	0.2308	13.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6944	0.5814	0.6329	0.463	54.0
restaurant general:neutral	0.1111	0.3333	0.1667	0.0909	11.0
restaurant general:negative	0.1818	0.2857	0.2222	0.125	16.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.875	0.7368	0.8	0.6667	42.0
service general:neutral	0.1111	0.3333	0.1667	0.0909	11.0
service general:negative	0.7826	0.6207	0.6923	0.5294	34.0
Micro-AVG	0.5805	0.5423	0.5608	0.3896	444.0
Macro-AVG	0.3075	0.2626	0.2632		444
