	precision	recall	f1	accuracy	support
ambience general	0.6875	0.5641	0.6197	0.449	49.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.625	0.5	0.5556	0.3846	13.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.4	0.6667	0.5	0.3333	6.0
food quality	0.5644	0.6196	0.5907	0.4191	136.0
food style_options	0.4211	0.32	0.3636	0.2222	36.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.5	0.5283	0.5138	0.3457	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.375	0.3	0.3333	0.2	15.0
service general	0.7344	0.6714	0.7015	0.5402	87.0
Micro-AVG	0.5805	0.5423	0.5608	0.3896	444.0
Macro-AVG	0.4423	0.3683	0.3815		444
