	precision	recall	f1	accuracy	support
ambience general	0.8125	0.6667	0.7324	0.5778	45.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.75	0.6	0.6667	0.5	12.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.4	0.6667	0.5	0.3333	6.0
food quality	0.7624	0.837	0.7979	0.6638	116.0
food style_options	0.5263	0.4	0.4545	0.2941	34.0
location general	0.3333	0.5	0.4	0.25	4.0
restaurant general	0.6607	0.6981	0.6789	0.5139	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.75	0.6	0.6667	0.5	12.0
service general	0.8281	0.7571	0.791	0.6543	81.0
Micro-AVG	0.7349	0.6865	0.7099	0.5503	398.0
Macro-AVG	0.5686	0.498	0.5073		398
